20-29%,30-39%,60-69%,70-79%,80+%,Heart disease_prevalence
-0.8960955302608415,0.2189984641278387,2.7193065346220573,1.9864697681378123,0.3319676096059967,8.3
-0.4658980102313626,0.576453164468853,-0.8903338554607677,-0.9016304458352935,-0.9270507861498378,6.2
0.2435200023448876,0.5243515448733611,-0.3778934002677358,-0.03674361624257245,-0.1285073701150811,10.0
4.0757599979002626,-0.3548531331530072,-1.11958332597254,-1.286605931084688,-1.2594464063282158,6.9
-0.15845401861007422,-0.041573643210664084,0.09871556254127471,0.09854320868967044,-0.5220292476475202,8.5
0.6826444586458946,1.257917499562425,0.052384282768436444,-0.6511786704628958,-0.3632506728319616,11.2
0.062048683791623496,0.7971795143364824,-0.7559599521040564,-0.4929816031391882,-0.9038998180905277,8.7
-0.733970535122705,-1.2454688148640454,1.1519243544445834,2.0700989741742726,0.5552170003507275,10.0
-0.18693249962764155,0.4440790845061988,-0.9729661448446527,-1.026491927203101,-0.934196799503461,7.2
1.1350932095247863,1.3992343292169669,-0.414986664566061,-0.9053210266449637,-0.967518460302619,6.2
-0.20655629948709286,0.4723946964499126,-0.31749401741719535,0.0012522410665307322,0.5961575225205826,8.9
-0.5080360331171794,-0.5103536998972794,0.9688858754273625,0.3587994734978727,0.13933977514427812,8.7
-0.40949133461081033,0.25384044912489623,1.4738280204570824,0.41367597250678956,-0.0520715252539194,7.5
1.0299640112986546,0.6608041631618583,-2.155277978559514,-2.3583579591750756,-2.3146094149540426,9.2
0.48109547306259204,0.8040627360887518,-0.8323000298141342,-0.6446659240465865,-0.39978717892922894,7.9
0.13142870710423063,1.8052741116220232,-1.8857489552121907,-1.7747600554422,-1.894811075064233,5.0
-0.11223120726474607,-0.2688113813820544,0.08792008250677331,0.46114374953619586,0.2608655420797313,9.9
-0.09465681067009364,-0.31964865328246245,-0.3376361773472048,-0.6278401863679555,-0.4040677013393902,8.1
1.589511553908441,2.3882600447527875,-1.204701829722673,-1.2476565321501694,-0.7879225949471489,6.4
-0.594660501092201,-0.17988094552791697,0.08828655678500977,-0.41284045805696523,-0.49143851938983985,8.4
-0.8152712259060455,0.7177463278716281,1.3153374199464847,-0.1504272301045184,0.6337381582950203,8.5
0.20400452566603197,0.541165527088111,-0.17162510556282584,-0.5956633133520232,-0.4857354612061721,6.8
0.6021236191442098,1.1097075746186373,-1.4097812295676393,-1.247345040223433,-1.017151708901823,6.5
-0.0606657332364796,0.26257262732410375,0.060960359866757775,-0.2510380233016841,0.24558270173376742,8.4
-0.05523323272914703,0.23482473794179642,-0.3052244927436964,-0.40647755151679155,-0.4742239273204497,8.7
-0.5409149856744216,-0.08340252209825486,-0.365646513848211,-0.27243913457245317,-0.5230953285199877,9.6
-1.0556119692902672,-1.3796604885474653,1.2768736832263772,2.870485065313529,2.169892498026967,11.8
-1.4042428873214186,-1.8696648276652474,2.678551394411996,1.8502637380447688,2.503448488932939,12.1
1.2917246815031083,0.28721027115122666,-0.9609960778399489,-0.9521665559539172,-0.7259682249816538,12.1
-0.08777126968007039,0.33903240801333295,-0.00503145358904988,0.4921440740292621,0.4276338204090903,9.5
0.42118053105121817,-0.30463542860534254,-0.8122070317034598,-0.919360261601256,0.03793756232273509,8.7
1.6335288341258043,1.8022094017959736,-1.9610163164911025,-1.6553686589212713,-1.5097809148535644,6.0
-0.21502502073570007,1.5098308464154289,-0.9729047256497597,-1.2609063748629155,-1.669224313309942,6.2
-0.25256936385117496,-0.11226028309593795,0.4646214987112574,-0.044046215905731136,0.6823308055324991,8.4
-0.876771040632905,-0.37139828535506764,1.0397580209002,1.0367262026334096,0.848097948769802,8.5
0.6391985208846263,-0.12595844917339127,0.017806374676578248,0.0521376278996194,0.061768542231207826,9.9
-0.7638019576355699,-0.6496138915697287,0.7590102515353102,0.9391409405311211,0.625110635239983,10.9
-0.4333029460994477,-0.6570959043805015,1.461901309357482,0.6985615426219268,0.7426742507517027,9.4
-0.8914572836376327,-1.2616105167844953,0.36186144389466407,0.9420104008439348,1.1532058014555697,9.2
0.5595176145631094,-0.30416386545559637,-0.11746063305992577,-0.10764824038116137,0.06748402981220047,7.0
-1.5062448084386337,-0.6676573849895556,2.2366971875215795,1.338896118077794,0.5971713052765514,8.0
-0.2546536611789667,-0.4373266188972491,0.043852211131921594,0.06262417172296968,-0.2591691668529445,9.9
-1.700358076897101,-0.5081763872903963,1.2789323008305815,4.116593465681552,3.0183467309044953,14.3
-0.4632863569651023,0.2948653906733192,1.1141795166100457,1.0425437928746746,-0.048990425593322375,8.6
-0.24396396320407143,0.2631344478595786,-0.5036882473864335,0.04199425778791841,-0.43944812404165234,8.7
0.15712512527968328,1.6537159179412833,-0.8925894972455861,-0.8894883531134864,-0.27081775773594724,5.5
0.3174447997250641,0.4546711567984321,-0.22421215768036973,-0.250146087728511,0.07095732306967244,6.5
-0.8828724017798604,-0.805186550252428,0.4654626024683478,0.602720037937415,1.594427497242969,8.9
-0.1916245856069594,-0.7009730537474103,0.6344817994104134,0.002931972854847284,0.571988578102809,8.9
0.5436275469621142,1.6656771555832293,-1.5131221195916729,-1.0604466668203558,-1.2777005582409873,7.0
0.4689395653354932,0.45013045786070677,-0.35068926387507077,-0.6529135979651032,-0.10855819789591731,6.9
0.06161077664395145,-0.06928232337045116,-0.7306844898981714,-0.34395518481602355,-0.44601611765552324,9.7
-0.15288715039974748,1.724611960543657,-1.9062028654711136,-0.4586985169095473,-0.3972186904765881,7.0
0.6477704196302849,0.653229770561944,-0.564920626564108,-0.3224376315641347,-0.5279007289825363,8.6
-0.2642292087306655,0.6591886943496643,-0.4679112054963842,-0.49258866683541497,-0.7013189269290901,8.2
-0.8342894997953736,-1.4347992261431466,2.116012719742526,1.7637892260601982,0.9007915826783055,10.8
-0.5444607182511876,-0.604062288020131,0.42758158226435256,0.5377151123170946,0.3390518522042913,9.5
0.055265593673917646,1.6541794566616839,-1.0534430166371875,-1.1281222715336314,-1.2880537985367049,5.8
-0.8589753173594784,-1.6801936609176578,1.675612493406288,2.210207866516341,0.7855880713295188,8.7
0.4572831638856046,1.5864225882637675,-1.343844693387235,-1.2718428487088305,-1.2481781059753043,6.5
2.035022816559146,-1.5743615009471978,0.25116844528843524,0.1811622989777452,-0.11297187144570754,9.3
-0.633677358876265,0.27292275725676024,0.9817361879949118,-0.4097235783753558,-1.6935517920261685,9.2
2.582738185266835,0.8018522790997874,-1.6179274949452274,-1.4214354669645861,-1.045796914977373,6.4
-0.4673619147183708,-0.01837407015915686,0.23830565882642826,0.052362574047492616,-0.03256693716731473,7.8
0.17751033462074248,0.23734806626798874,0.0901154598641703,-0.16305240183892783,0.3271901682412851,7.9
1.0107029418633056,-0.010156711435711015,-0.5498380843203046,-0.14665824192659987,-0.3664690956046583,7.1
-1.6791904380426426,-0.4746107401140106,3.4579644258690614,2.4954036311237675,0.37127198773453907,7.8
-1.1533307150692564,-1.1825666465574756,1.673476686813908,1.6735936168716306,0.36541468717319403,9.3
-0.2514464971463262,0.07464417863300321,-0.4428893550868287,-0.39494572134971195,-0.4622872671458107,6.5
-0.11475237003041452,0.45534104546389953,-1.0469647871602286,-0.7499409195472801,0.16695748502975902,10.4
-0.9434284174650958,-0.3922371875891413,1.592203125706235,0.4305093282420072,-0.27189841920976926,8.2
-0.35569966887697047,-0.2915757745116537,0.39369226442154587,0.05879747899781263,-0.7724332757198006,10.7
-0.1984893470586874,-1.1631070972095003,0.7656909662807182,0.9003798977926545,0.5530561991454377,11.1
1.1469456421102813,-0.5260589560130176,-0.2201105719769665,-0.27605780392769025,0.5985884551745203,7.8
-1.5270845958207604,-1.4188510385696926,3.6892616760111636,3.5598652554347976,0.9951990651435859,8.6
-0.2556228628283773,-0.43713441637000844,-0.3318117868356998,-0.5613580354723406,-0.6388037514442688,9.6
2.0766775021756576,2.171341519201857,-0.7620725493207268,-0.7817191825141914,-0.45621096981930137,9.6
-0.21483069363154905,-0.5256287768224406,0.21796736484906315,0.7722062521552217,0.4251504054557377,9.7
-0.8056738509974635,-0.6432988633779793,0.46219348382365444,-1.0547749454776691,-1.9657507627362727,6.5
-0.5435496915926364,0.28020538044270366,-0.22253886352761038,-0.3511580922847565,-0.3751426735652291,6.6
-0.6363934113979793,-0.4516869748398414,0.9566575575083959,0.8003974645204189,0.21970429536475455,8.2
-0.04968622130800741,-0.09063927229643794,0.2515350077780767,-0.09086615401034133,0.33199972494537977,8.5
0.48668434578477004,-0.10242833941048668,-0.3196494951526847,-0.47821278536694173,-0.5030478629252172,8.7
-0.753455465420966,-0.3145113729117058,-0.04804488192605155,0.05967544414652366,-0.13344129485886438,7.1
